ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
Ugw3j7LMxpVKZUMz7YZ4AaABAg,@MaltaSauce,UCtDQ9kRhoeXCMCu1T-riHAA,Adjuvents,0,2025-09-28T14:19:01Z,0,
Ugx8K6TBjvs2RxB5Qed4AaABAg,@user-lt3hm5zg8y,UCMc87DkfVVhBSRmfNHTKxNg,My BOY is updated with all of his vaccines. GOOD CHOICE WE DID! and will always be updated whats his next shot!!❤,0,2025-09-27T07:10:50Z,0,
UgxyeCOkUc7oWNj0s5l4AaABAg,@bey_lovely,UCOeE0ZoWqmEfUzWEFWejb7A,No mention of aluminum?,0,2025-09-25T07:58:07Z,0,
Ugxymj9aRB7bfD1QB6x4AaABAg,@robertoramos617,UCxnJrwhZXB9n3j-MAlXRr3A,"As a Canadian, it’s scary that Americans need this explained to them",0,2025-09-24T19:06:06Z,0,
UgwcNyjd_v1iAaNPFdp4AaABAg,@inkk425,UCaI1lvXgFIrrsc-5Bp56Xyw,"How many of the 60-80,000 hospitalizations of children with RSV were children who were vaccinated???",0,2025-09-24T00:31:48Z,0,
UgxGdq8M7B_6fzN0sCp4AaABAg,@beanznriceboi1,UCF0NfWHJPzSCAaDPkzXleBA,Profit....the answer is profit....,0,2025-09-23T12:37:38Z,0,
UgxzqYzMui26xGoE8Pd4AaABAg,@lakinmilner2745,UCTK32uMctRxyjuM5N1cug-w,You should be ashamed to show only one half of the argument. Adjuvants and preservatives are not inert and harmless.,3,2025-09-21T13:19:36Z,0,
UgyqLoqQxhstEuDLzB94AaABAg,@starrider4878,UC8RqeM71fIwNa_BgHZB3tMw,Vaccines are for unfaithful non believers 🥸,0,2025-09-20T11:31:44Z,0,
Ugz5Ho-Rxo0pJkzXeDN4AaABAg,@keithphone5693,UCla5QqLc24LO8wRc1Q0ZIyA,Nothing said here is even remotely true.  The reason is $$$$.,1,2025-09-20T00:09:38Z,0,
UgxbXQrLgoG7hneA4bx4AaABAg,@yoyoyooo4735,UCaPxibx1o_Jm6_Bd3wp7D7w,Wait he said &quot;there is no way to overwhelm your immunesystem&quot; issnt covid the perfect example and the vaccine that it can?,2,2025-09-19T09:28:31Z,0,
UgwR9TneA4JSQEjH4oB4AaABAg,@Comingsoonholly,UC7OB3qziYiq8rWaHhjAfH_g,I was FORCED to get my son a tdap in Upstate NY or he would be “excluded” out of school. Thanks Cuomo and Hochul 🙄,0,2025-09-19T03:33:00Z,0,
UgzTV8H_FyzK3rV_A2J4AaABAg,@TonyTran-hj4vy,UCsC84NP9gKrD3AjuuqlX7ew,Zombies,0,2025-09-17T00:15:25Z,0,
UgzG_X5uMlSefjBgxcR4AaABAg,@jamiec4478,UCoUfxOaIkdnlzAUqWjPuj1A,If it’s so safe why was it removed 😂😂,0,2025-09-16T02:38:47Z,0,
