ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgxXfqWzkt__CzbqlZp4AaABAg,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,My parents were vaccinated and went deaf. I understand the hesitation and pushback against vaccines. I&#39;m saying this as a person who received all his vaccines,10,2025-07-29T16:43:20Z,0,
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALHGgA2xfR1,@lnb93,UCB9c-SVnzwl_TH3UMchEzNg,My dad lost his hearing because he caught mumps. And that&#39;s a common side effect. It&#39;s much rarer to get serious side effects from the vaccines.,2,2025-08-01T10:19:15Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALHlz6LC6DC,@EamonKelly,UCdLrhHyo8wm5OcrkV9G5xeQ,Where was it proven that your parents went deaf due to being vaccinated?,3,2025-08-01T15:01:28Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALIUOQ3sWBN,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@EamonKellyNot entirely proven. It&#39;s just what my grandparents and parents have told me. This happened in South Korea in the 70s where it was still a developing country. My parents went to a school where many deaf people had the same story. It&#39;s tough to know the full context of what happened due to the trauma associated with telling the story. A part of me is a bit skeptical,0,2025-08-01T21:38:16Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPHGysFASu,@samragneemondal-tj1dl,UCzmBOhSPrFK_cU6s_-FEE_g,Much more likely all the kids caught mumps or some other infectious disease and went deaf,2,2025-08-04T12:58:20Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPQRZwfVJ7,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"It takes a lot to live between what you know and your family trauma when they fight against one another. Whatever the ‘truth’ may be, your family has its own truth and it needs to be respected. It must have been incredibly difficult for them and it’s commendable that despite their experience, you’ve come out respecting their point of view, but received vaccines",0,2025-08-04T14:18:26Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPS3r8AdYx,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@samragneemondal-tj1dlThis is my best guess too,0,2025-08-04T14:32:40Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPoCnBdBr1,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@samragneemondal-tj1dlThis is my best guess too. It&#39;s hard know for sure without any medical records.,0,2025-08-04T17:54:52Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgyUekGuBzWf-bZyp814AaABAg,@Clayfacer,UCx3_i6e_B9FUNH1_0tm3TLQ,"I really need to show my Mom this, she&#39;s been watching Christian television channels for the past few years and I noticed they talk about vaccines a lot but put a negative spin on it and now she believes that the reason people are getting sick and measles are coming back is BECAUSE of people taking vaccines. I&#39;ve tried telling her multiple times thats not the case but she wont budge with her beliefs.",54,2025-07-24T16:04:24Z,0,
UgyUekGuBzWf-bZyp814AaABAg.AKyHp3qGtQ0AKyKHOEbeyN,@lady4191,UCxwSd8nFfE_-uYa-TKQHglg,Good for her,13,2025-07-24T16:25:52Z,1,UgyUekGuBzWf-bZyp814AaABAg
